Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1317989558777,SELL,EUR/USD,0.01,2011/10/07 18:55:14,2011/10/07 19:05:07,1.33698,1.33857,0,-24,0,-15.9,-1.59
300.1317989558735,SELL,EUR/USD,0.01,2011/10/07 18:55:09,2011/10/07 19:05:04,1.33692,1.33851,0,-25,0,-15.9,-1.59
300.1317903376760,SELL,EUR/USD,0.01,2011/10/06 20:50:12,2011/10/07 19:00:08,1.34349,1.33929,72,-91,-0.04,42,4.16
300.1317903376745,SELL,EUR/USD,0.01,2011/10/06 20:50:05,2011/10/07 19:00:04,1.34347,1.33918,72,-91,-0.04,42.9,4.25
300.1317989552429,SELL,EUR/USD,0.02,2011/10/07 18:35:03,2011/10/07 18:44:11,1.3392,1.33779,14,-6,0,14.1,2.82
300.1317989552464,SELL,EUR/USD,0.01,2011/10/07 18:35:07,2011/10/07 18:44:11,1.33932,1.33779,15,-5,0,15.3,1.53
300.1317989527725,SELL,EUR/USD,0.02,2011/10/07 17:20:03,2011/10/07 18:16:58,1.33968,1.33949,9,-21,0,1.9,0.38
300.1317989527759,SELL,EUR/USD,0.01,2011/10/07 17:20:08,2011/10/07 18:16:58,1.33973,1.33949,9,-21,0,2.4,0.24
300.1317989524630,SELL,EUR/USD,0.02,2011/10/07 17:10:04,2011/10/07 18:14:33,1.33948,1.33929,7,-23,0,1.9,0.38
300.1317989524659,SELL,EUR/USD,0.01,2011/10/07 17:10:09,2011/10/07 18:14:33,1.33949,1.33929,7,-23,0,2,0.2
300.1317989488953,SELL,GBP/USD,0.01,2011/10/07 15:26:17,2011/10/07 17:58:35,1.56168,1.55721,71,-13,0,44.7,4.47
300.1317989488907,SELL,GBP/USD,0.01,2011/10/07 15:26:08,2011/10/07 17:58:35,1.5617,1.55721,71,-13,0,44.9,4.49
300.1317989488843,SELL,GBP/USD,0.01,2011/10/07 15:25:57,2011/10/07 17:58:35,1.56161,1.55721,70,-14,0,44,4.4
300.1317989488793,SELL,GBP/USD,0.01,2011/10/07 15:25:47,2011/10/07 17:58:35,1.56153,1.55721,69,-15,0,43.2,4.32
300.1317989489228,SELL,GBP/USD,0.02,2011/10/07 15:27:09,2011/10/07 17:58:35,1.56224,1.55721,76,-8,0,50.3,10.06
300.1317989488737,SELL,GBP/USD,0.02,2011/10/07 15:25:39,2011/10/07 17:58:35,1.5615,1.55721,69,-15,0,42.9,8.58
300.1317989488940,SELL,GBP/USD,0.02,2011/10/07 15:26:14,2011/10/07 17:58:35,1.56151,1.55721,69,-15,0,43,8.6
300.1317989488876,SELL,GBP/USD,0.02,2011/10/07 15:26:03,2011/10/07 17:58:35,1.56172,1.55721,71,-13,0,45.1,9.02
300.1317989488823,SELL,GBP/USD,0.02,2011/10/07 15:25:53,2011/10/07 17:58:35,1.56149,1.55721,69,-15,0,42.8,8.56
300.1317989489267,SELL,GBP/USD,0.01,2011/10/07 15:27:14,2011/10/07 17:58:35,1.56197,1.55721,74,-10,0,47.6,4.76
300.1317989488772,SELL,GBP/USD,0.01,2011/10/07 15:25:43,2011/10/07 17:58:35,1.5614,1.55721,68,-16,0,41.9,4.19
