Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634533430893765507,BUY,GBP/JPY,1,2011/10/04 20:18:19,2011/10/07 14:46:21,118.974,119.876,100,-202,7.95,90.2,1183.74
30.634533430893765507,BUY,GBP/USD,1,2011/10/07 07:40:53,2011/10/07 14:18:36,1.55333,1.562,87,-33,0,86.7,867
30.634533430893766011,BUY,GBP/USD,1,2011/10/04 20:30:35,2011/10/07 07:40:43,1.54931,1.5532,43,-223,4.68,38.9,393.68
29.634535019954426875,BUY,GBP/JPY,1,2011/10/06 18:26:52,2011/10/07 07:39:03,118.362,119,65,-19,1.19,63.8,833.75
29.634535019954426863,BUY,GBP/USD,1,2011/10/06 18:26:29,2011/10/07 06:49:41,1.54459,1.549,45,-24,0.78,44.1,441.78
29.634535019954423331,BUY,GBP/JPY,1,2011/10/06 16:00:35,2011/10/06 18:26:18,118.067,118.3,29,-23,0,23.3,304.08
29.634535019954423308,BUY,GBP/USD,1,2011/10/06 15:59:02,2011/10/06 18:26:09,1.54009,1.54388,45,-28,0,37.9,379
29.634512654443149407,BUY,GBP/USD,1,2011/09/13 07:36:26,2011/10/06 11:00:20,1.58249,1.53249,42,-541,19.5,-500,-4980.5
30.634533430893766521,BUY,GBP/USD,1,2011/10/04 20:46:04,2011/10/04 20:57:53,1.54652,1.54771,26,-4,0,11.9,119
30.634533430893765483,BUY,GBP/USD,1,2011/10/04 20:17:31,2011/10/04 20:30:21,1.54713,1.54889,21,-6,0,17.6,176
30.634533430893764152,BUY,GBP/USD,1,2011/10/04 19:42:01,2011/10/04 20:17:11,1.5416,1.54669,66,-7,0,50.9,509
30.634533430893764181,BUY,GBP/JPY,1,2011/10/04 19:43:05,2011/10/04 20:17:09,118.666,118.893,39,-9,0,22.7,295.27
30.634533430893761062,BUY,GBP/JPY,1,2011/10/04 17:30:58,2011/10/04 19:41:55,118.35,118.582,28,-14,0,23.2,301.47
30.634533430893760961,BUY,GBP/USD,1,2011/10/04 17:26:56,2011/10/04 19:41:51,1.53898,1.54103,23,-20,0,20.5,205
29.634529057730758223,BUY,GBP/JPY,1,2011/09/29 15:42:32,2011/09/30 16:49:08,120.325,120.7,43,-122,2,37.5,488.28
