Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634535341204067194,SELL,EUR/USD,1,2011/10/07 12:36:15,2011/10/07 16:40:57,1.34958,1.34215,83,-30,0,74.3,743
29.634535341204070572,SELL,EUR/USD,1,2011/10/07 14:14:02,2011/10/07 16:40:57,1.34938,1.34215,81,-32,0,72.3,723
29.634535341204067029,SELL,EUR/USD,1,2011/10/07 12:33:43,2011/10/07 16:40:57,1.34796,1.34215,67,-46,0,58.1,581
29.634535341204070555,SELL,EUR/USD,1,2011/10/07 14:13:33,2011/10/07 16:40:57,1.34923,1.34215,80,-34,0,70.8,708
29.634535341204062360,SELL,EUR/USD,1,2011/10/07 08:50:10,2011/10/07 16:40:56,1.34334,1.34226,21,-93,0,10.8,108
29.634535341204062280,SELL,EUR/USD,1,2011/10/07 08:47:27,2011/10/07 16:40:56,1.3442,1.34219,29,-84,0,20.1,201
29.634535341204067259,SELL,EUR/USD,1,2011/10/07 12:36:55,2011/10/07 16:40:56,1.35021,1.34226,90,-24,0,79.5,795
29.634535341204062334,SELL,EUR/USD,1,2011/10/07 08:49:31,2011/10/07 16:40:56,1.34369,1.34236,24,-89,0,13.3,133
29.634535341204070519,SELL,EUR/USD,1,2011/10/07 14:12:34,2011/10/07 16:40:56,1.34887,1.34226,76,-37,0,66.1,661
29.634535341204067065,SELL,EUR/USD,1,2011/10/07 12:34:17,2011/10/07 16:40:55,1.34737,1.34237,61,-52,0,50,500
29.634535341204062319,SELL,EUR/USD,1,2011/10/07 08:48:52,2011/10/07 16:40:55,1.3438,1.34237,25,-88,0,14.3,143
29.634535341204070535,SELL,EUR/USD,1,2011/10/07 14:13:02,2011/10/07 16:40:55,1.34928,1.34223,80,-33,0,70.5,705
29.634535341204062300,SELL,EUR/USD,1,2011/10/07 08:48:11,2011/10/07 16:40:55,1.34386,1.34237,26,-88,0,14.9,149
29.634535341204067103,SELL,EUR/USD,1,2011/10/07 12:34:48,2011/10/07 16:40:54,1.34715,1.34237,59,-55,0,47.8,478
29.634535341204070591,SELL,EUR/USD,1,2011/10/07 14:14:27,2011/10/07 16:40:54,1.3494,1.34237,81,-32,0,70.3,703
30.634533430893806589,BUY,EUR/USD,1,2011/10/06 09:24:42,2011/10/06 14:24:55,1.33698,1.34017,35,-130,0,31.9,319
30.634533430893806552,BUY,EUR/USD,1,2011/10/06 09:23:26,2011/10/06 14:24:55,1.33712,1.34027,34,-131,0,31.5,315
30.634533430893806541,BUY,EUR/USD,1,2011/10/06 09:22:50,2011/10/06 14:24:54,1.33702,1.34017,35,-130,0,31.5,315
30.634533430893809687,BUY,EUR/USD,1,2011/10/06 11:17:02,2011/10/06 14:24:54,1.33007,1.34023,104,-60,0,101.6,1016
30.634533430893807521,BUY,EUR/USD,1,2011/10/06 10:05:02,2011/10/06 14:24:54,1.33525,1.34023,52,-112,0,49.8,498
